timestamp, power.draw [W]
2026/01/06 00:42:06.447, 21.85 W
2026/01/06 00:42:06.448, 36.67 W
2026/01/06 00:42:06.448, 19.12 W
2026/01/06 00:42:06.448, 20.21 W
2026/01/06 00:42:06.448, 21.85 W
2026/01/06 00:42:06.449, 36.67 W
2026/01/06 00:42:06.449, 19.12 W
2026/01/06 00:42:06.449, 20.21 W
2026/01/06 00:42:06.449, 21.85 W
2026/01/06 00:42:06.450, 36.67 W
2026/01/06 00:42:06.450, 19.12 W
2026/01/06 00:42:06.450, 20.21 W
2026/01/06 00:42:06.450, 21.85 W
2026/01/06 00:42:06.451, 36.67 W
2026/01/06 00:42:06.451, 19.12 W
2026/01/06 00:42:06.451, 20.21 W
2026/01/06 00:42:06.451, 21.85 W
2026/01/06 00:42:06.452, 36.67 W
2026/01/06 00:42:06.452, 19.12 W
2026/01/06 00:42:06.452, 20.21 W
2026/01/06 00:42:06.452, 21.85 W
2026/01/06 00:42:06.454, 36.67 W
2026/01/06 00:42:06.454, 19.12 W
2026/01/06 00:42:06.454, 20.21 W
2026/01/06 00:42:06.454, 21.85 W
2026/01/06 00:42:06.455, 36.67 W
2026/01/06 00:42:06.455, 19.12 W
2026/01/06 00:42:06.455, 20.21 W
2026/01/06 00:42:06.455, 21.85 W
2026/01/06 00:42:06.456, 36.67 W
2026/01/06 00:42:06.456, 19.12 W
2026/01/06 00:42:06.456, 20.21 W
2026/01/06 00:42:06.456, 21.85 W
2026/01/06 00:42:06.457, 36.67 W
2026/01/06 00:42:06.457, 19.12 W
2026/01/06 00:42:06.457, 20.21 W
2026/01/06 00:42:06.457, 21.85 W
2026/01/06 00:42:06.458, 36.67 W
2026/01/06 00:42:06.458, 19.12 W
2026/01/06 00:42:06.458, 20.21 W
2026/01/06 00:42:06.458, 21.85 W
2026/01/06 00:42:06.459, 36.67 W
2026/01/06 00:42:06.459, 19.12 W
2026/01/06 00:42:06.459, 20.21 W
2026/01/06 00:42:06.459, 21.85 W
2026/01/06 00:42:06.460, 36.67 W
2026/01/06 00:42:06.460, 19.12 W
2026/01/06 00:42:06.460, 20.21 W
2026/01/06 00:42:06.460, 21.85 W
2026/01/06 00:42:06.461, 36.67 W
2026/01/06 00:42:06.461, 19.12 W
2026/01/06 00:42:06.461, 20.21 W
2026/01/06 00:42:06.461, 21.85 W
2026/01/06 00:42:06.462, 36.67 W
2026/01/06 00:42:06.462, 19.12 W
2026/01/06 00:42:06.462, 20.21 W
2026/01/06 00:42:06.462, 21.85 W
2026/01/06 00:42:06.463, 36.67 W
2026/01/06 00:42:06.463, 19.12 W
2026/01/06 00:42:06.463, 20.21 W
2026/01/06 00:42:06.463, 21.85 W
2026/01/06 00:42:06.464, 36.67 W
2026/01/06 00:42:06.464, 19.12 W
2026/01/06 00:42:06.464, 20.21 W
2026/01/06 00:42:06.464, 21.85 W
2026/01/06 00:42:06.465, 36.67 W
2026/01/06 00:42:06.465, 19.12 W
2026/01/06 00:42:06.465, 20.21 W
2026/01/06 00:42:06.465, 21.85 W
2026/01/06 00:42:06.466, 36.67 W
2026/01/06 00:42:06.467, 19.12 W
2026/01/06 00:42:06.467, 20.21 W
2026/01/06 00:42:06.467, 21.85 W
2026/01/06 00:42:06.468, 36.67 W
2026/01/06 00:42:06.468, 19.12 W
2026/01/06 00:42:06.468, 20.21 W
2026/01/06 00:42:06.468, 21.85 W
2026/01/06 00:42:06.469, 36.67 W
2026/01/06 00:42:06.469, 19.12 W
2026/01/06 00:42:06.469, 20.21 W
2026/01/06 00:42:06.469, 21.85 W
2026/01/06 00:42:06.470, 36.67 W
2026/01/06 00:42:06.470, 19.12 W
2026/01/06 00:42:06.470, 20.21 W
2026/01/06 00:42:06.470, 21.85 W
2026/01/06 00:42:06.471, 36.67 W
2026/01/06 00:42:06.471, 19.12 W
2026/01/06 00:42:06.471, 20.21 W
2026/01/06 00:42:06.471, 21.85 W
2026/01/06 00:42:06.472, 36.67 W
2026/01/06 00:42:06.472, 19.12 W
2026/01/06 00:42:06.472, 20.21 W
2026/01/06 00:42:06.472, 21.85 W
2026/01/06 00:42:06.473, 36.67 W
2026/01/06 00:42:06.474, 19.12 W
2026/01/06 00:42:06.474, 20.21 W
2026/01/06 00:42:06.474, 21.85 W
2026/01/06 00:42:06.475, 36.67 W
2026/01/06 00:42:06.475, 19.12 W
2026/01/06 00:42:06.475, 20.21 W
2026/01/06 00:42:06.475, 21.85 W
2026/01/06 00:42:06.476, 36.67 W
2026/01/06 00:42:06.476, 19.12 W
2026/01/06 00:42:06.476, 20.21 W
2026/01/06 00:42:06.476, 21.85 W
2026/01/06 00:42:06.477, 36.67 W
2026/01/06 00:42:06.477, 19.12 W
2026/01/06 00:42:06.477, 20.21 W
2026/01/06 00:42:06.477, 21.85 W
2026/01/06 00:42:06.478, 36.67 W
2026/01/06 00:42:06.478, 19.12 W
2026/01/06 00:42:06.478, 20.21 W
2026/01/06 00:42:06.478, 21.85 W
2026/01/06 00:42:06.479, 36.67 W
2026/01/06 00:42:06.479, 19.12 W
2026/01/06 00:42:06.479, 20.21 W
2026/01/06 00:42:06.479, 21.85 W
2026/01/06 00:42:06.480, 36.67 W
2026/01/06 00:42:06.480, 19.12 W
2026/01/06 00:42:06.480, 20.21 W
2026/01/06 00:42:06.480, 21.85 W
2026/01/06 00:42:06.481, 36.67 W
2026/01/06 00:42:06.481, 19.12 W
2026/01/06 00:42:06.481, 20.21 W
2026/01/06 00:42:06.481, 21.85 W
2026/01/06 00:42:06.482, 36.67 W
2026/01/06 00:42:06.482, 19.12 W
2026/01/06 00:42:06.482, 20.21 W
2026/01/06 00:42:06.482, 21.85 W
2026/01/06 00:42:06.483, 36.67 W
2026/01/06 00:42:06.483, 19.12 W
2026/01/06 00:42:06.483, 20.21 W
2026/01/06 00:42:06.483, 21.85 W
2026/01/06 00:42:06.484, 36.67 W
2026/01/06 00:42:06.484, 19.12 W
2026/01/06 00:42:06.484, 20.21 W
2026/01/06 00:42:06.484, 21.85 W
2026/01/06 00:42:06.485, 36.67 W
2026/01/06 00:42:06.485, 19.12 W
2026/01/06 00:42:06.485, 20.21 W
2026/01/06 00:42:06.485, 21.85 W
2026/01/06 00:42:06.487, 36.67 W
2026/01/06 00:42:06.487, 19.12 W
2026/01/06 00:42:06.487, 20.21 W
2026/01/06 00:42:06.487, 21.85 W
2026/01/06 00:42:06.488, 36.67 W
2026/01/06 00:42:06.488, 19.12 W
2026/01/06 00:42:06.488, 20.21 W
2026/01/06 00:42:06.488, 21.85 W
2026/01/06 00:42:06.489, 36.67 W
2026/01/06 00:42:06.489, 19.12 W
2026/01/06 00:42:06.489, 20.21 W
2026/01/06 00:42:06.489, 21.85 W
2026/01/06 00:42:06.490, 36.67 W
2026/01/06 00:42:06.490, 19.12 W
2026/01/06 00:42:06.490, 20.21 W
2026/01/06 00:42:06.490, 21.85 W
2026/01/06 00:42:06.491, 36.67 W
2026/01/06 00:42:06.491, 19.12 W
2026/01/06 00:42:06.491, 20.21 W
2026/01/06 00:42:06.491, 21.85 W
2026/01/06 00:42:06.492, 36.67 W
2026/01/06 00:42:06.492, 19.12 W
2026/01/06 00:42:06.492, 20.21 W
2026/01/06 00:42:06.492, 21.85 W
2026/01/06 00:42:06.493, 36.67 W
2026/01/06 00:42:06.493, 19.12 W
2026/01/06 00:42:06.493, 20.21 W
2026/01/06 00:42:06.493, 21.85 W
2026/01/06 00:42:06.494, 36.67 W
2026/01/06 00:42:06.494, 19.12 W
2026/01/06 00:42:06.494, 20.21 W
2026/01/06 00:42:06.494, 21.85 W
2026/01/06 00:42:06.495, 36.67 W
2026/01/06 00:42:06.495, 19.12 W
2026/01/06 00:42:06.495, 20.21 W
2026/01/06 00:42:06.495, 21.85 W
2026/01/06 00:42:06.496, 36.67 W
2026/01/06 00:42:06.496, 19.12 W
2026/01/06 00:42:06.496, 20.21 W
2026/01/06 00:42:06.496, 21.85 W
2026/01/06 00:42:06.497, 36.67 W
2026/01/06 00:42:06.497, 19.12 W
2026/01/06 00:42:06.497, 20.21 W
2026/01/06 00:42:06.497, 21.85 W
2026/01/06 00:42:06.498, 36.67 W
2026/01/06 00:42:06.498, 19.12 W
2026/01/06 00:42:06.498, 20.21 W
2026/01/06 00:42:06.498, 21.85 W
2026/01/06 00:42:06.499, 36.67 W
2026/01/06 00:42:06.499, 19.12 W
2026/01/06 00:42:06.499, 20.21 W
2026/01/06 00:42:06.500, 21.85 W
2026/01/06 00:42:06.501, 36.67 W
2026/01/06 00:42:06.501, 19.12 W
2026/01/06 00:42:06.501, 20.21 W
2026/01/06 00:42:06.501, 21.85 W
2026/01/06 00:42:06.502, 36.67 W
2026/01/06 00:42:06.502, 19.12 W
2026/01/06 00:42:06.502, 20.21 W
2026/01/06 00:42:06.502, 21.85 W
2026/01/06 00:42:06.503, 36.67 W
2026/01/06 00:42:06.503, 19.12 W
2026/01/06 00:42:06.503, 20.21 W
2026/01/06 00:42:06.503, 21.85 W
2026/01/06 00:42:06.504, 36.67 W
2026/01/06 00:42:06.504, 19.12 W
2026/01/06 00:42:06.504, 20.21 W
2026/01/06 00:42:06.504, 21.85 W
2026/01/06 00:42:06.505, 36.67 W
2026/01/06 00:42:06.505, 19.12 W
2026/01/06 00:42:06.505, 20.21 W
2026/01/06 00:42:06.505, 21.85 W
2026/01/06 00:42:06.506, 36.67 W
2026/01/06 00:42:06.506, 19.12 W
2026/01/06 00:42:06.506, 20.21 W
2026/01/06 00:42:06.506, 21.85 W
2026/01/06 00:42:06.507, 36.67 W
2026/01/06 00:42:06.507, 19.12 W
2026/01/06 00:42:06.507, 20.21 W
2026/01/06 00:42:06.507, 21.85 W
2026/01/06 00:42:06.508, 36.67 W
2026/01/06 00:42:06.508, 19.12 W
2026/01/06 00:42:06.508, 20.21 W
2026/01/06 00:42:06.508, 21.85 W
2026/01/06 00:42:06.509, 36.67 W
2026/01/06 00:42:06.509, 19.12 W
2026/01/06 00:42:06.509, 20.21 W
2026/01/06 00:42:06.509, 21.85 W
2026/01/06 00:42:06.510, 36.67 W
2026/01/06 00:42:06.510, 19.12 W
2026/01/06 00:42:06.510, 20.21 W
2026/01/06 00:42:06.510, 21.85 W
2026/01/06 00:42:06.511, 36.67 W
2026/01/06 00:42:06.511, 19.12 W
2026/01/06 00:42:06.511, 20.21 W
2026/01/06 00:42:06.511, 21.85 W
2026/01/06 00:42:06.512, 36.67 W
2026/01/06 00:42:06.512, 19.12 W
2026/01/06 00:42:06.512, 20.21 W
2026/01/06 00:42:06.513, 21.85 W
2026/01/06 00:42:06.514, 36.67 W
2026/01/06 00:42:06.514, 19.12 W
2026/01/06 00:42:06.514, 20.21 W
2026/01/06 00:42:06.514, 21.85 W
2026/01/06 00:42:06.515, 36.67 W
2026/01/06 00:42:06.515, 19.12 W
2026/01/06 00:42:06.515, 20.21 W
2026/01/06 00:42:06.515, 21.85 W
2026/01/06 00:42:06.516, 36.67 W
2026/01/06 00:42:06.516, 19.12 W
2026/01/06 00:42:06.516, 20.21 W
2026/01/06 00:42:06.516, 21.85 W
2026/01/06 00:42:06.517, 36.67 W
2026/01/06 00:42:06.517, 19.12 W
2026/01/06 00:42:06.517, 20.21 W
2026/01/06 00:42:06.517, 21.85 W
2026/01/06 00:42:06.518, 36.67 W
2026/01/06 00:42:06.518, 19.12 W
2026/01/06 00:42:06.518, 20.21 W
2026/01/06 00:42:06.518, 21.85 W
2026/01/06 00:42:06.519, 36.67 W
2026/01/06 00:42:06.519, 19.12 W
2026/01/06 00:42:06.519, 20.21 W
2026/01/06 00:42:06.519, 21.85 W
2026/01/06 00:42:06.520, 36.67 W
2026/01/06 00:42:06.520, 19.12 W
2026/01/06 00:42:06.520, 20.21 W
2026/01/06 00:42:06.520, 21.85 W
2026/01/06 00:42:06.521, 36.67 W
2026/01/06 00:42:06.521, 19.12 W
2026/01/06 00:42:06.521, 20.21 W
2026/01/06 00:42:06.521, 21.85 W
2026/01/06 00:42:06.522, 36.67 W
2026/01/06 00:42:06.522, 19.12 W
2026/01/06 00:42:06.522, 20.21 W
2026/01/06 00:42:06.522, 21.85 W
2026/01/06 00:42:06.523, 36.67 W
2026/01/06 00:42:06.523, 19.12 W
2026/01/06 00:42:06.523, 20.21 W
2026/01/06 00:42:06.523, 21.85 W
2026/01/06 00:42:06.524, 36.67 W
2026/01/06 00:42:06.524, 19.12 W
2026/01/06 00:42:06.524, 20.21 W
2026/01/06 00:42:06.524, 21.85 W
2026/01/06 00:42:06.525, 36.67 W
2026/01/06 00:42:06.525, 19.12 W
2026/01/06 00:42:06.525, 20.21 W
2026/01/06 00:42:06.525, 21.85 W
2026/01/06 00:42:06.527, 36.67 W
2026/01/06 00:42:06.527, 19.12 W
2026/01/06 00:42:06.527, 20.21 W
2026/01/06 00:42:06.527, 21.85 W
2026/01/06 00:42:06.528, 36.67 W
2026/01/06 00:42:06.528, 19.12 W
2026/01/06 00:42:06.528, 20.21 W
2026/01/06 00:42:06.528, 21.85 W
2026/01/06 00:42:06.529, 36.67 W
2026/01/06 00:42:06.529, 19.12 W
2026/01/06 00:42:06.529, 20.21 W
2026/01/06 00:42:06.529, 21.85 W
2026/01/06 00:42:06.530, 36.67 W
2026/01/06 00:42:06.530, 19.12 W
2026/01/06 00:42:06.530, 20.21 W
2026/01/06 00:42:06.530, 21.85 W
2026/01/06 00:42:06.531, 36.67 W
2026/01/06 00:42:06.531, 19.12 W
2026/01/06 00:42:06.531, 20.21 W
2026/01/06 00:42:06.531, 21.85 W
2026/01/06 00:42:06.532, 36.67 W
2026/01/06 00:42:06.532, 19.12 W
2026/01/06 00:42:06.532, 20.21 W
2026/01/06 00:42:06.532, 21.85 W
2026/01/06 00:42:06.533, 36.67 W
2026/01/06 00:42:06.533, 19.12 W
2026/01/06 00:42:06.533, 20.21 W
2026/01/06 00:42:06.533, 21.85 W
2026/01/06 00:42:06.534, 36.67 W
2026/01/06 00:42:06.534, 19.12 W
2026/01/06 00:42:06.534, 20.21 W
2026/01/06 00:42:06.534, 21.85 W
2026/01/06 00:42:06.535, 36.67 W
2026/01/06 00:42:06.535, 19.12 W
2026/01/06 00:42:06.535, 20.21 W
2026/01/06 00:42:06.535, 21.85 W
2026/01/06 00:42:06.536, 36.67 W
2026/01/06 00:42:06.537, 19.12 W
2026/01/06 00:42:06.537, 20.21 W
2026/01/06 00:42:06.537, 21.85 W
2026/01/06 00:42:06.538, 36.67 W
2026/01/06 00:42:06.538, 19.12 W
2026/01/06 00:42:06.538, 20.21 W
2026/01/06 00:42:06.538, 21.85 W
2026/01/06 00:42:06.539, 36.67 W
2026/01/06 00:42:06.539, 19.12 W
2026/01/06 00:42:06.539, 20.21 W
2026/01/06 00:42:06.539, 21.85 W
2026/01/06 00:42:06.540, 36.67 W
2026/01/06 00:42:06.540, 19.12 W
2026/01/06 00:42:06.540, 20.21 W
2026/01/06 00:42:06.540, 21.85 W
2026/01/06 00:42:06.541, 36.67 W
2026/01/06 00:42:06.541, 19.12 W
2026/01/06 00:42:06.541, 20.21 W
2026/01/06 00:42:06.541, 21.85 W
2026/01/06 00:42:06.542, 36.67 W
2026/01/06 00:42:06.542, 19.12 W
2026/01/06 00:42:06.542, 20.21 W
2026/01/06 00:42:06.542, 21.85 W
2026/01/06 00:42:06.543, 36.67 W
2026/01/06 00:42:06.543, 19.12 W
2026/01/06 00:42:06.543, 20.21 W
2026/01/06 00:42:06.543, 21.85 W
2026/01/06 00:42:06.544, 36.67 W
2026/01/06 00:42:06.544, 19.12 W
2026/01/06 00:42:06.544, 20.21 W
2026/01/06 00:42:06.544, 21.85 W
2026/01/06 00:42:06.546, 36.67 W
2026/01/06 00:42:06.546, 19.12 W
2026/01/06 00:42:06.546, 20.21 W
2026/01/06 00:42:06.546, 21.85 W
2026/01/06 00:42:06.547, 36.67 W
2026/01/06 00:42:06.547, 19.12 W
2026/01/06 00:42:06.547, 20.21 W
2026/01/06 00:42:06.547, 21.85 W
2026/01/06 00:42:06.548, 36.67 W
2026/01/06 00:42:06.548, 19.12 W
2026/01/06 00:42:06.548, 20.21 W
2026/01/06 00:42:06.548, 21.85 W
2026/01/06 00:42:06.549, 36.67 W
2026/01/06 00:42:06.549, 19.12 W
2026/01/06 00:42:06.549, 20.21 W
2026/01/06 00:42:06.549, 21.85 W
2026/01/06 00:42:06.550, 36.67 W
2026/01/06 00:42:06.550, 19.12 W
2026/01/06 00:42:06.550, 20.21 W
2026/01/06 00:42:06.550, 21.85 W
2026/01/06 00:42:06.551, 36.67 W
2026/01/06 00:42:06.551, 19.12 W
2026/01/06 00:42:06.551, 20.21 W
2026/01/06 00:42:06.551, 21.85 W
2026/01/06 00:42:06.552, 36.67 W
2026/01/06 00:42:06.552, 19.12 W
2026/01/06 00:42:06.552, 20.21 W
2026/01/06 00:42:06.552, 21.85 W
2026/01/06 00:42:06.553, 36.67 W
2026/01/06 00:42:06.553, 19.12 W
2026/01/06 00:42:06.553, 20.21 W
2026/01/06 00:42:06.553, 21.85 W
2026/01/06 00:42:06.554, 36.67 W
2026/01/06 00:42:06.554, 19.12 W
2026/01/06 00:42:06.554, 20.21 W
2026/01/06 00:42:06.554, 21.85 W
2026/01/06 00:42:06.555, 36.67 W
2026/01/06 00:42:06.555, 19.12 W
2026/01/06 00:42:06.555, 20.21 W
2026/01/06 00:42:06.555, 21.85 W
2026/01/06 00:42:06.556, 36.67 W
2026/01/06 00:42:06.556, 19.12 W
2026/01/06 00:42:06.556, 20.21 W
2026/01/06 00:42:06.556, 21.85 W
2026/01/06 00:42:06.557, 36.67 W
2026/01/06 00:42:06.557, 19.12 W
2026/01/06 00:42:06.557, 20.21 W
2026/01/06 00:42:06.557, 21.85 W
2026/01/06 00:42:06.558, 36.67 W
2026/01/06 00:42:06.559, 19.12 W
2026/01/06 00:42:06.559, 20.21 W
2026/01/06 00:42:06.559, 21.85 W
2026/01/06 00:42:06.560, 36.67 W
2026/01/06 00:42:06.560, 19.12 W
2026/01/06 00:42:06.560, 20.21 W
2026/01/06 00:42:06.560, 21.85 W
2026/01/06 00:42:06.561, 36.67 W
2026/01/06 00:42:06.561, 19.12 W
2026/01/06 00:42:06.561, 20.21 W
2026/01/06 00:42:06.561, 21.85 W
2026/01/06 00:42:06.562, 36.67 W
2026/01/06 00:42:06.562, 19.12 W
2026/01/06 00:42:06.562, 20.21 W
2026/01/06 00:42:06.562, 21.85 W
2026/01/06 00:42:06.563, 36.67 W
2026/01/06 00:42:06.563, 19.12 W
2026/01/06 00:42:06.563, 20.21 W
2026/01/06 00:42:06.563, 21.85 W
2026/01/06 00:42:06.564, 36.67 W
2026/01/06 00:42:06.564, 19.12 W
2026/01/06 00:42:06.564, 20.21 W
2026/01/06 00:42:06.564, 21.85 W
2026/01/06 00:42:06.565, 36.67 W
2026/01/06 00:42:06.565, 19.12 W
2026/01/06 00:42:06.565, 20.21 W
2026/01/06 00:42:06.565, 21.85 W
2026/01/06 00:42:06.566, 36.67 W
2026/01/06 00:42:06.566, 19.12 W
2026/01/06 00:42:06.566, 20.21 W
2026/01/06 00:42:06.566, 21.85 W
2026/01/06 00:42:06.567, 36.67 W
2026/01/06 00:42:06.567, 19.12 W
2026/01/06 00:42:06.567, 20.21 W
2026/01/06 00:42:06.567, 21.85 W
2026/01/06 00:42:06.568, 36.67 W
2026/01/06 00:42:06.568, 19.12 W
2026/01/06 00:42:06.568, 20.21 W
2026/01/06 00:42:06.568, 21.85 W
2026/01/06 00:42:06.569, 36.67 W
2026/01/06 00:42:06.569, 19.12 W
2026/01/06 00:42:06.569, 20.21 W
2026/01/06 00:42:06.569, 21.85 W
2026/01/06 00:42:06.570, 36.67 W
2026/01/06 00:42:06.570, 19.12 W
2026/01/06 00:42:06.570, 20.21 W
2026/01/06 00:42:06.570, 21.85 W
2026/01/06 00:42:06.571, 36.67 W
2026/01/06 00:42:06.571, 19.12 W
2026/01/06 00:42:06.571, 20.21 W
2026/01/06 00:42:06.571, 21.85 W
2026/01/06 00:42:06.573, 36.67 W
2026/01/06 00:42:06.573, 19.12 W
2026/01/06 00:42:06.573, 20.21 W
2026/01/06 00:42:06.573, 21.85 W
2026/01/06 00:42:06.574, 36.67 W
2026/01/06 00:42:06.574, 19.12 W
2026/01/06 00:42:06.574, 20.21 W
2026/01/06 00:42:06.574, 21.85 W
2026/01/06 00:42:06.575, 36.67 W
2026/01/06 00:42:06.575, 19.12 W
2026/01/06 00:42:06.575, 20.21 W
2026/01/06 00:42:06.575, 21.85 W
2026/01/06 00:42:06.576, 36.67 W
2026/01/06 00:42:06.576, 19.12 W
2026/01/06 00:42:06.576, 20.21 W
2026/01/06 00:42:06.576, 21.85 W
2026/01/06 00:42:06.577, 36.67 W
2026/01/06 00:42:06.577, 19.12 W
2026/01/06 00:42:06.577, 20.21 W
2026/01/06 00:42:06.577, 21.85 W
2026/01/06 00:42:06.578, 36.67 W
2026/01/06 00:42:06.578, 19.12 W
2026/01/06 00:42:06.578, 20.21 W
2026/01/06 00:42:06.578, 21.85 W
2026/01/06 00:42:06.579, 36.67 W
2026/01/06 00:42:06.579, 19.12 W
2026/01/06 00:42:06.579, 20.21 W
2026/01/06 00:42:06.579, 21.85 W
2026/01/06 00:42:06.580, 36.67 W
2026/01/06 00:42:06.580, 19.12 W
2026/01/06 00:42:06.580, 20.21 W
2026/01/06 00:42:06.580, 21.85 W
2026/01/06 00:42:06.581, 36.67 W
2026/01/06 00:42:06.581, 19.12 W
2026/01/06 00:42:06.581, 20.21 W
2026/01/06 00:42:06.581, 21.85 W
2026/01/06 00:42:06.582, 36.67 W
2026/01/06 00:42:06.582, 19.12 W
2026/01/06 00:42:06.582, 20.21 W
2026/01/06 00:42:06.582, 21.85 W
2026/01/06 00:42:06.583, 36.67 W
2026/01/06 00:42:06.583, 19.12 W
2026/01/06 00:42:06.583, 20.21 W
2026/01/06 00:42:06.583, 21.85 W
2026/01/06 00:42:06.584, 36.67 W
2026/01/06 00:42:06.584, 19.12 W
2026/01/06 00:42:06.584, 20.21 W
2026/01/06 00:42:06.584, 21.85 W
2026/01/06 00:42:06.585, 36.67 W
2026/01/06 00:42:06.586, 19.12 W
2026/01/06 00:42:06.586, 20.21 W
2026/01/06 00:42:06.586, 21.85 W
2026/01/06 00:42:06.587, 36.67 W
2026/01/06 00:42:06.587, 19.12 W
2026/01/06 00:42:06.587, 20.21 W
2026/01/06 00:42:06.587, 21.85 W
2026/01/06 00:42:06.588, 36.67 W
2026/01/06 00:42:06.589, 19.12 W
2026/01/06 00:42:06.589, 20.21 W
2026/01/06 00:42:06.589, 21.85 W
2026/01/06 00:42:06.590, 36.67 W
2026/01/06 00:42:06.591, 19.12 W
2026/01/06 00:42:06.591, 20.21 W
2026/01/06 00:42:06.591, 21.85 W
2026/01/06 00:42:06.592, 36.67 W
2026/01/06 00:42:06.592, 19.12 W
2026/01/06 00:42:06.592, 20.21 W
2026/01/06 00:42:06.592, 21.85 W
2026/01/06 00:42:06.593, 36.67 W
2026/01/06 00:42:06.594, 19.12 W
2026/01/06 00:42:06.594, 20.21 W
2026/01/06 00:42:06.594, 21.85 W
2026/01/06 00:42:06.595, 36.67 W
2026/01/06 00:42:06.596, 19.12 W
2026/01/06 00:42:06.596, 20.21 W
2026/01/06 00:42:06.596, 21.85 W
2026/01/06 00:42:06.597, 36.67 W
2026/01/06 00:42:06.598, 19.12 W
2026/01/06 00:42:06.598, 20.21 W
2026/01/06 00:42:06.598, 21.85 W
2026/01/06 00:42:06.599, 36.67 W
2026/01/06 00:42:06.600, 19.12 W
2026/01/06 00:42:06.600, 20.21 W
2026/01/06 00:42:06.600, 21.85 W
2026/01/06 00:42:06.601, 36.67 W
2026/01/06 00:42:06.602, 19.12 W
2026/01/06 00:42:06.602, 20.21 W
2026/01/06 00:42:06.604, 21.85 W
2026/01/06 00:42:06.605, 36.67 W
2026/01/06 00:42:06.606, 19.12 W
2026/01/06 00:42:06.606, 20.21 W
2026/01/06 00:42:06.606, 21.85 W
2026/01/06 00:42:06.607, 36.67 W
2026/01/06 00:42:06.608, 19.12 W
2026/01/06 00:42:06.608, 20.21 W
2026/01/06 00:42:06.608, 21.85 W
2026/01/06 00:42:06.609, 36.67 W
2026/01/06 00:42:06.610, 19.12 W
2026/01/06 00:42:06.610, 20.21 W
2026/01/06 00:42:06.610, 21.85 W
2026/01/06 00:42:06.611, 36.67 W
2026/01/06 00:42:06.612, 19.12 W
2026/01/06 00:42:06.612, 20.21 W
2026/01/06 00:42:06.612, 21.85 W
2026/01/06 00:42:06.613, 36.67 W
2026/01/06 00:42:06.614, 19.12 W
2026/01/06 00:42:06.614, 20.21 W
2026/01/06 00:42:06.614, 21.85 W
2026/01/06 00:42:06.615, 36.67 W
2026/01/06 00:42:06.616, 19.12 W
2026/01/06 00:42:06.616, 20.21 W
2026/01/06 00:42:06.616, 21.85 W
2026/01/06 00:42:06.617, 36.67 W
2026/01/06 00:42:06.618, 19.12 W
2026/01/06 00:42:06.619, 20.21 W
2026/01/06 00:42:06.619, 21.85 W
2026/01/06 00:42:06.620, 36.67 W
2026/01/06 00:42:06.621, 19.12 W
2026/01/06 00:42:06.621, 20.21 W
2026/01/06 00:42:06.621, 21.85 W
2026/01/06 00:42:06.622, 36.67 W
2026/01/06 00:42:06.623, 19.12 W
2026/01/06 00:42:06.623, 20.21 W
2026/01/06 00:42:06.623, 21.85 W
2026/01/06 00:42:06.624, 36.67 W
2026/01/06 00:42:06.625, 19.12 W
2026/01/06 00:42:06.625, 20.21 W
2026/01/06 00:42:06.625, 21.85 W
2026/01/06 00:42:06.626, 36.67 W
2026/01/06 00:42:06.628, 19.12 W
2026/01/06 00:42:06.628, 20.21 W
2026/01/06 00:42:06.628, 21.85 W
2026/01/06 00:42:06.629, 36.67 W
2026/01/06 00:42:06.630, 19.12 W
2026/01/06 00:42:06.630, 20.21 W
2026/01/06 00:42:06.630, 21.85 W
2026/01/06 00:42:06.631, 36.67 W
2026/01/06 00:42:06.633, 19.12 W
2026/01/06 00:42:06.633, 20.21 W
2026/01/06 00:42:06.633, 21.85 W
2026/01/06 00:42:06.634, 36.67 W
2026/01/06 00:42:06.635, 19.12 W
2026/01/06 00:42:06.635, 20.21 W
2026/01/06 00:42:06.635, 21.85 W
2026/01/06 00:42:06.636, 36.67 W
2026/01/06 00:42:06.638, 19.12 W
2026/01/06 00:42:06.638, 20.21 W
2026/01/06 00:42:06.638, 21.85 W
2026/01/06 00:42:06.639, 36.67 W
2026/01/06 00:42:06.640, 19.12 W
2026/01/06 00:42:06.640, 20.21 W
2026/01/06 00:42:06.640, 21.85 W
2026/01/06 00:42:06.641, 36.67 W
2026/01/06 00:42:06.643, 19.12 W
2026/01/06 00:42:06.643, 20.21 W
2026/01/06 00:42:06.643, 21.85 W
2026/01/06 00:42:06.644, 36.67 W
2026/01/06 00:42:06.646, 19.12 W
2026/01/06 00:42:06.646, 20.21 W
2026/01/06 00:42:06.646, 21.85 W
2026/01/06 00:42:06.647, 36.67 W
2026/01/06 00:42:06.649, 19.12 W
2026/01/06 00:42:06.649, 20.21 W
2026/01/06 00:42:06.649, 21.85 W
2026/01/06 00:42:06.650, 36.67 W
2026/01/06 00:42:06.651, 19.12 W
2026/01/06 00:42:06.651, 20.21 W
2026/01/06 00:42:06.651, 21.85 W
2026/01/06 00:42:06.652, 36.67 W
2026/01/06 00:42:06.654, 19.12 W
2026/01/06 00:42:06.654, 20.21 W
2026/01/06 00:42:06.654, 21.85 W
2026/01/06 00:42:06.655, 36.67 W
2026/01/06 00:42:06.657, 19.12 W
2026/01/06 00:42:06.657, 20.21 W
2026/01/06 00:42:06.657, 21.85 W
2026/01/06 00:42:06.658, 36.67 W
2026/01/06 00:42:06.660, 19.12 W
